1571160963066852,-1290,-7033,54403
1571160963068010,-1123,-7185,54192
1571160963069115,-1163,-7137,54231
1571160963070217,-1281,-6970,54359
1571160963071321,-1203,-7320,54321
1571160963072425,-1340,-7011,54185
1571160963073526,-1349,-7084,54236
1571160963074636,-1285,-7063,54298
1571160963075788,-1327,-6820,54393
1571160963076890,-1031,-6902,54196
1571160963078041,-1201,-7065,54193
1571160963079147,-1040,-7324,54187
1571160963080251,-1285,-7083,54115
1571160963081361,-1112,-7041,54201
1571160963082464,-1186,-7195,54147
1571160963083568,-1356,-7413,54137
1571160963084677,-1354,-6891,54212
1571160963085780,-1300,-6868,54177
1571160963086882,-1298,-7184,54051
1571160963088033,-1317,-7196,54035
1571160963089140,-1311,-7196,54121
1571160963090244,-1292,-7294,54123
1571160963091349,-1412,-7124,54183
1571160963092454,-1195,-7243,54035
1571160963093556,-1308,-6972,54326
1571160963094656,-1109,-7140,54300
1571160963095757,-1050,-6891,54263
1571160963096856,-1278,-7315,54044
1571160963098014,-1258,-7081,54117
1571160963099122,-1239,-7137,54277
1571160963100231,-1113,-7045,54198
1571160963101338,-1276,-7005,54394
1571160963102440,-1301,-7129,54288
1571160963103548,-1307,-6951,54304
1571160963104651,-1551,-6920,54172
1571160963105756,-1129,-7131,54276
1571160963106860,-1191,-7458,54235
1571160963108012,-1275,-7029,54311
1571160963109164,-1261,-7301,54326
1571160963110268,-1312,-7186,54258
1571160963111368,-1106,-7059,54351
1571160963112469,-1316,-6891,54324
1571160963113572,-970,-7075,54209
1571160963114924,-1427,-7267,54234
1571160963116033,-1191,-7234,54154
1571160963117141,-952,-7128,54387
1571160963118264,-1442,-7142,54484
1571160963119373,-1255,-7018,54388
1571160963120475,-1397,-7257,54507
1571160963121580,-1348,-6944,54423
1571160963122682,-1172,-6937,54309
1571160963123784,-1431,-7000,54309
1571160963124885,-1391,-7263,54306
1571160963125991,-1129,-7095,54204
1571160963127087,-1192,-7252,54376
1571160963128206,-1173,-6999,54321
1571160963129316,-1037,-7081,54356
1571160963130428,-1183,-7047,54334
1571160963131537,-1543,-6906,54372
1571160963132641,-1174,-7086,54266
1571160963133746,-1420,-6919,54127
1571160963134850,-1393,-7231,54341
1571160963135953,-997,-7069,54453
1571160963137056,-1304,-7112,54320
1571160963138177,-1408,-7029,54474
1571160963139280,-1123,-7317,54372
1571160963140381,-1187,-7026,54330
1571160963141487,-1292,-6952,54102
1571160963142590,-1224,-6911,54191
1571160963143688,-1139,-7337,54279
1571160963144839,-1061,-6980,54286
1571160963145943,-1223,-7206,54164
1571160963147045,-1114,-7166,54243
1571160963148165,-1443,-7171,54323
1571160963149268,-1354,-7101,54260
1571160963150371,-1295,-6905,54307
1571160963151476,-1147,-6995,54158
1571160963152579,-1335,-7366,54163
1571160963153682,-1192,-7314,54086
1571160963154782,-1260,-7120,54129
1571160963155886,-1127,-6959,54030
1571160963156993,-1293,-7035,54174
1571160963158109,-1286,-7263,54050
1571160963159216,-1208,-6970,54161
1571160963160315,-1390,-7194,53967
1571160963161415,-1291,-7064,54077
1571160963162517,-1305,-7118,54034
1571160963163616,-1175,-6932,54040
1571160963164719,-915,-7235,54241
1571160963165821,-1442,-7098,54299
1571160963166923,-1377,-7235,54235
1571160963168038,-1384,-6965,53901
1571160963169146,-1070,-6947,54167
1571160963170248,-1381,-7204,54102
1571160963171354,-1263,-7558,54247
1571160963172456,-1492,-7037,53965
1571160963173561,-1146,-7170,54178
1571160963174669,-1414,-7139,54277
1571160963175772,-1371,-7028,54255
1571160963176872,-1474,-7068,54210
1571160963178030,-1105,-7006,54121
1571160963179172,-1400,-6964,54269
1571160963180284,-1305,-7264,54027
1571160963181393,-1245,-6979,54232
1571160963182497,-1062,-7256,54254
1571160963183597,-1393,-6997,54362
1571160963184705,-1383,-7169,54263
1571160963185805,-1205,-6988,54380
1571160963186907,-1241,-7087,54237
1571160963188029,-1054,-7000,54003
1571160963189129,-1308,-7136,54410
1571160963190235,-1329,-7076,54243
1571160963191342,-1155,-6826,54179
1571160963192448,-1251,-7383,54217
1571160963193548,-1218,-7029,54294
1571160963194646,-1210,-7023,54203
1571160963195744,-1033,-6820,54248
1571160963196848,-1162,-6678,54260
1571160963197949,-1079,-6939,54371
1571160963199060,-1303,-7134,54389
1571160963200166,-970,-7207,54307
1571160963201264,-1330,-7136,54532
1571160963202368,-974,-7140,54437
1571160963203471,-1341,-7373,54597
1571160963204573,-1506,-6949,54316
1571160963205679,-1291,-6957,54213
1571160963206781,-1368,-6898,54395
1571160963207939,-1350,-7248,54417
1571160963209052,-1491,-7157,54309
1571160963210152,-1231,-7002,54385
1571160963211252,-1196,-7035,54302
1571160963212355,-1285,-7215,54493
1571160963213500,-1361,-6979,54280
1571160963214607,-1323,-6983,54332
1571160963215714,-1357,-6794,54235
1571160963216818,-1067,-7123,54210
1571160963217939,-1565,-7240,54177
1571160963219025,-1211,-6889,54261
1571160963220108,-1427,-7395,54135
1571160963221189,-1073,-7112,54376
1571160963222269,-1280,-7314,54255
1571160963223349,-1597,-6857,54234
1571160963224428,-1187,-6794,54316
1571160963225510,-1477,-7109,54176
1571160963226587,-1368,-7248,54232
1571160963227665,-1372,-7431,54083
1571160963228767,-1178,-7071,54187
1571160963229880,-1407,-7167,54043
1571160963230990,-1444,-7235,54246
1571160963232099,-1263,-7024,54279
1571160963233207,-1228,-6885,54165
1571160963234311,-1254,-7124,54271
1571160963235418,-1237,-6996,54074
1571160963236521,-1280,-7400,54222
1571160963237625,-1115,-7150,54170
1571160963238747,-1074,-7302,54232
1571160963239853,-1145,-7021,54147
1571160963240963,-1018,-7512,54106
1571160963242069,-1304,-6915,54175
1571160963243173,-1304,-7037,54254
1571160963244510,-1316,-7218,54385
1571160963245617,-1399,-7364,54120
1571160963246720,-1151,-7167,54235
1571160963247950,-1188,-7209,54228
1571160963249064,-1329,-7111,54406
1571160963250173,-1021,-7306,54116
1571160963251276,-1204,-7099,54065
1571160963252380,-1303,-6999,54246
1571160963253486,-1268,-7142,54298
1571160963254587,-1382,-7374,54041
1571160963255694,-1071,-7192,54252
1571160963256797,-1214,-7129,54254
1571160963257917,-1136,-7188,54037
1571160963259022,-1060,-7000,54308
1571160963260121,-1325,-7378,54213
1571160963261224,-1189,-6938,54297
1571160963262323,-1150,-7144,54102
1571160963263425,-1264,-7111,54335
1571160963264532,-1127,-7389,54258
1571160963265635,-1119,-6790,54269
1571160963266741,-1206,-7446,54211
1571160963267905,-1014,-6871,54498
1571160963269014,-1438,-7312,54285
1571160963270121,-1419,-6846,54336
1571160963271224,-1111,-6952,54266
1571160963272330,-1187,-7123,54280
1571160963273438,-1344,-7458,54378
1571160963274539,-1021,-6973,54281
1571160963275647,-1362,-7132,54255
1571160963276746,-1154,-6913,54538
1571160963277893,-1127,-7177,54142
1571160963279001,-1653,-7012,54226
1571160963280110,-1223,-6881,54343
1571160963281216,-1208,-6859,54172
1571160963282364,-1420,-7155,54439
1571160963283478,-1077,-6920,54223
1571160963284579,-1098,-7142,54289
1571160963285684,-1210,-7156,54280
1571160963286788,-1331,-7300,54330
1571160963287906,-1219,-7212,54317
1571160963288992,-1494,-6981,54167
1571160963290077,-1376,-7087,54208
1571160963291159,-1274,-7071,54378
1571160963292241,-1343,-7221,54403
1571160963293318,-1208,-6981,54209
1571160963294394,-1332,-7250,54396
1571160963295473,-1341,-7202,54157
1571160963296555,-1252,-7476,54192
1571160963297637,-1307,-7143,54294
1571160963298745,-1123,-6969,54304
1571160963299849,-1354,-6821,54309
1571160963300952,-1305,-7087,54080
1571160963302050,-1524,-7359,54138
1571160963303143,-1183,-7290,54142
1571160963304239,-1330,-7003,54181
1571160963305338,-1298,-7358,54308
1571160963306436,-1380,-7015,54404
1571160963307908,-1210,-6865,54044
1571160963309031,-1244,-6748,54243
1571160963310126,-1209,-7419,54049
1571160963311299,-1331,-7108,54210
1571160963312415,-1178,-7130,54175
1571160963313516,-1361,-7149,54192
1571160963314621,-1137,-6919,54268
1571160963315721,-1390,-7207,54128
1571160963316878,-1418,-6815,54222
1571160963318049,-1081,-6937,54150
1571160963319156,-1413,-7024,54215
1571160963320262,-1219,-7363,54287
1571160963321366,-1048,-7044,54155
1571160963322467,-1182,-7118,54176
1571160963323576,-1264,-6961,54418
1571160963324677,-1295,-7131,54259
1571160963325780,-1340,-6941,54209
1571160963326881,-1198,-7025,54007
1571160963328030,-1374,-7089,54232
1571160963329132,-1402,-7386,54191
1571160963330241,-1103,-7166,54178
1571160963331351,-1087,-7251,54455
1571160963332457,-1487,-7230,54179
1571160963333561,-1358,-7062,54204
1571160963334664,-1284,-6774,54311
1571160963335769,-1195,-6942,54237
1571160963336872,-1350,-7134,54172
1571160963338028,-1246,-7234,54230
1571160963339137,-1135,-7370,54295
1571160963340238,-1037,-7204,54240
1571160963341340,-1071,-7030,54258
1571160963342446,-1211,-6872,54441
1571160963343546,-1244,-7209,54335
1571160963344645,-1232,-7054,54400
1571160963345745,-1080,-6960,54271
1571160963346848,-1323,-6952,54368
1571160963347947,-1053,-7422,54239
1571160963349059,-1224,-7108,54268
1571160963350215,-1235,-7175,54307
1571160963351319,-1559,-6915,54464
1571160963352430,-1086,-7045,54397
1571160963353531,-1323,-6907,54435
1571160963354635,-1201,-7080,54426
1571160963355741,-1331,-7113,54331
1571160963356841,-1127,-7135,54583
1571160963357953,-1048,-7178,54341
1571160963359060,-1279,-7037,54293
1571160963360161,-1437,-7140,54230
1571160963361259,-1355,-7138,54318
1571160963362359,-1458,-7182,54404
1571160963363463,-1258,-7089,54375
1571160963364567,-1331,-7061,54203
1571160963365669,-1302,-7254,54302
1571160963366771,-1352,-7108,54295
1571160963367933,-1336,-6943,54296
1571160963369044,-1179,-7193,54273
1571160963370148,-1052,-6927,54386
1571160963371252,-1331,-7070,54060
1571160963372353,-1399,-6820,54277
1571160963373457,-1272,-7013,54245
1571160963374826,-1096,-7105,54263
1571160963375940,-1216,-7176,54063
1571160963377038,-1201,-6895,54097
1571160963378162,-1422,-7395,54237
1571160963379265,-1404,-7179,54205
1571160963380368,-1109,-7132,54353
1571160963381476,-926,-6934,54217
1571160963382580,-1426,-7114,54255
1571160963383687,-1291,-6879,54017
1571160963384843,-1296,-7301,54087
1571160963385946,-1286,-7092,54017
1571160963387051,-1167,-7210,54222
1571160963388169,-1028,-6934,54214
1571160963389275,-1235,-6997,54081
1571160963390382,-1283,-6843,54189
1571160963391483,-1320,-7064,54138
1571160963392587,-920,-7068,54077
1571160963393689,-1336,-7159,54159
1571160963394787,-1343,-7128,54302
1571160963395889,-996,-7217,53978
1571160963396989,-1508,-7340,54201
1571160963398108,-1217,-7034,54444
1571160963399214,-1089,-7249,54261
1571160963400316,-1258,-7117,54024
1571160963401421,-1522,-6945,54175
1571160963402526,-1198,-7197,54230
1571160963403629,-1043,-7356,54131
1571160963404732,-1183,-7049,54165
1571160963405832,-1300,-7164,54169
1571160963406932,-1225,-6938,54426
1571160963408053,-1167,-7253,54056
1571160963409157,-1377,-6972,54276
1571160963410258,-1283,-6938,54068
1571160963411359,-1352,-7167,54223
1571160963412457,-1257,-7062,54416
1571160963413561,-1106,-7181,54203
1571160963414663,-1139,-7204,54320
1571160963415763,-1310,-7280,54324
1571160963416866,-1328,-7100,54452
1571160963418030,-1348,-7006,54362
1571160963419176,-1217,-6758,54326
1571160963420282,-1120,-7071,54331
1571160963421388,-1192,-6909,54340
1571160963422491,-1311,-7222,54340
1571160963423595,-1091,-6963,54330
1571160963424697,-1156,-6915,54324
1571160963425800,-1151,-7087,54559
1571160963426898,-1165,-7403,54368
1571160963428046,-1551,-6910,54270
1571160963429148,-1128,-6870,54195
1571160963430253,-1089,-6948,54510
1571160963431371,-1311,-7250,54294
1571160963432481,-1080,-7026,54364
1571160963433588,-1215,-7243,54357
1571160963434690,-1053,-7005,54540
1571160963435790,-1269,-7336,54368
1571160963436895,-1483,-6957,54335
1571160963438051,-1066,-6874,54195
1571160963439156,-1141,-6992,54379
1571160963440264,-1447,-6965,54138
1571160963441365,-1138,-6959,54353
1571160963442466,-1379,-7085,54318
1571160963443564,-1094,-7112,54078
1571160963444662,-1114,-7074,54227
1571160963445759,-1369,-7079,54190
1571160963446860,-1586,-6838,54106
1571160963448018,-1406,-7057,54217
1571160963449124,-1524,-7113,54174
1571160963450226,-1181,-7216,54119
1571160963451331,-1170,-7073,54088
1571160963452431,-1334,-7256,54162
1571160963453582,-1203,-7236,54460
1571160963454690,-1312,-7224,54038
1571160963455794,-1477,-6830,54259
1571160963456896,-1463,-7242,54294
1571160963458054,-1206,-7185,54108
1571160963459158,-1331,-7482,54094
1571160963460259,-1157,-6987,54011
1571160963461360,-997,-7254,54130
1571160963462461,-1221,-7013,54231
1571160963463562,-1327,-7040,54030
1571160963464669,-1415,-6946,54342
1571160963465773,-1226,-7072,54226
1571160963466875,-1286,-7168,54168
1571160963468015,-1418,-7228,54197
1571160963469104,-1395,-6846,54142
1571160963470188,-1106,-7230,54128
1571160963471271,-1236,-7277,54082
1571160963472357,-1275,-7092,54238
1571160963473439,-1442,-7061,54255
1571160963474522,-1088,-6807,54254
1571160963475600,-1203,-7182,54218
1571160963476677,-1199,-7045,54144
1571160963477757,-1521,-7360,54167
1571160963478855,-1159,-7185,54071
1571160963479955,-926,-7107,54407
1571160963481060,-1266,-7014,54362
1571160963482167,-1101,-7049,54389
1571160963483271,-1476,-6979,54362
1571160963484376,-1130,-6665,54422
1571160963485478,-1006,-6696,54385
1571160963486622,-1232,-7126,54338
1571160963487736,-1106,-6925,54267
1571160963488857,-1203,-7015,54411
1571160963489965,-1462,-6956,54210
1571160963491069,-1140,-6924,54425
1571160963492176,-1261,-7040,54439
1571160963493276,-1250,-7148,54504
1571160963494372,-1138,-6847,54418
1571160963495469,-1302,-7242,54388
1571160963496570,-1354,-7233,54241
1571160963497673,-1195,-7078,54302
1571160963498791,-1284,-7200,54376
1571160963499896,-1059,-6949,54338
1571160963500998,-1026,-7044,54395
1571160963502106,-1074,-6972,54519
1571160963503208,-1153,-6950,54270
1571160963504551,-1298,-6969,54348
1571160963505666,-1332,-7180,54312
1571160963506771,-1065,-6997,54315
1571160963507937,-1028,-7168,54379
1571160963509046,-1237,-7054,54443
1571160963510145,-1229,-7147,54347
1571160963511247,-1054,-6884,54177
1571160963512340,-1104,-7113,54244
1571160963513420,-1331,-7233,54239
1571160963514499,-1262,-7180,54186
1571160963515577,-1257,-7593,54263
1571160963516658,-1031,-7293,54313
1571160963517739,-1273,-7310,54378
1571160963518975,-1291,-7058,54143
1571160963520179,-1253,-7138,54317
1571160963521322,-1308,-7003,54111
1571160963522463,-1176,-7038,54185
1571160963523599,-1336,-7261,54047
1571160963524727,-1215,-7113,54136
1571160963525857,-1197,-7149,54103
1571160963526985,-1414,-7119,54090
1571160963528128,-951,-7092,54193
1571160963529236,-1237,-7011,54096
1571160963530341,-1436,-7114,54235
1571160963531455,-1234,-7060,54032
1571160963532572,-1160,-7221,54240
1571160963533683,-992,-7341,54027
1571160963534788,-1410,-7018,54286
1571160963535894,-1316,-7216,54093
1571160963537002,-1295,-6864,54282
1571160963538466,-1503,-7209,54256
1571160963539613,-1383,-7030,54287
1571160963540744,-1511,-7078,54232
1571160963541877,-1147,-7176,54254
1571160963543001,-1357,-7149,54187
1571160963544128,-1446,-6991,54113
1571160963545254,-1122,-7158,54309
1571160963546378,-1150,-7132,54433
1571160963547507,-1130,-7186,54201
1571160963548660,-1247,-6885,54356
1571160963549788,-1262,-7056,54193
1571160963550919,-1199,-7137,54203
1571160963552048,-1420,-7196,54186
1571160963553171,-987,-6873,54060
1571160963554302,-1106,-7287,54296
1571160963555494,-1442,-6932,54375
1571160963556622,-1113,-6915,54192
1571160963557753,-1573,-7004,54360
1571160963558893,-1211,-6819,54351
1571160963560013,-1212,-6862,54343
1571160963561132,-1210,-7239,54410
1571160963562254,-1109,-7066,54294
1571160963563372,-1199,-7072,54379
1571160963564496,-1371,-6975,54403
1571160963568830,-1183,-6933,54307
1571160963569999,-1392,-7157,54408
1571160963571143,-1536,-7224,54217
1571160963572283,-1046,-7087,54403
1571160963573421,-1148,-7006,54408
1571160963574556,-1092,-7011,54383
1571160963575693,-1248,-7179,54392
1571160963576823,-1277,-7016,54303
1571160963577973,-1263,-7152,54404
1571160963579110,-1128,-7184,54136
1571160963580242,-1338,-7130,54249
1571160963581381,-1149,-7070,54034
1571160963582520,-1124,-7066,54260
1571160963583656,-1321,-7308,54330
1571160963584787,-1294,-7042,54136
1571160963585915,-1430,-7000,54214
1571160963587045,-1345,-7192,54232
1571160963588195,-1356,-7224,54323
1571160963589330,-1434,-7381,54110
1571160963590463,-1397,-7091,54315
1571160963591601,-1379,-7101,54221
1571160963592734,-1234,-7287,54399
1571160963593928,-916,-7226,54242
1571160963595059,-1489,-7171,54063
1571160963596188,-1294,-7100,54138
1571160963597318,-1294,-7006,54263
1571160963598470,-1258,-7317,54270
1571160963599605,-1241,-6932,54318
1571160963600734,-1421,-7292,54456
1571160963601867,-1155,-6986,54230
1571160963603000,-1048,-7224,54184
1571160963604133,-1568,-7204,54175
1571160963605271,-1378,-6993,54263
1571160963606405,-1074,-6885,54216
1571160963607537,-1150,-7521,54094
1571160963608686,-1142,-6964,54403
1571160963609819,-958,-7035,54084
1571160963610946,-1286,-6973,54169
1571160963612077,-1318,-7323,54364
1571160963613195,-1443,-6870,54338
1571160963614302,-1120,-6895,54269
1571160963615412,-1218,-7234,54147
1571160963616516,-1220,-7249,54233
1571160963617621,-1202,-6932,54271
1571160963618763,-1072,-7190,54354
1571160963619904,-1280,-7013,54239
1571160963621036,-1243,-7044,54326
1571160963622172,-1013,-7092,54232
1571160963623305,-1161,-6869,54344
1571160963624435,-1062,-7031,54256
1571160963625565,-1452,-7256,54339
1571160963626695,-1305,-7220,54403
1571160963627824,-1244,-7095,54279
1571160963629066,-1256,-7167,54046
1571160963630200,-1316,-7217,54344
1571160963631333,-1236,-7100,54336
1571160963632484,-1452,-7078,54297
1571160963633622,-1339,-7149,54207
1571160963634757,-1224,-7153,54427
1571160963635894,-1510,-7289,54252
1571160963637029,-1396,-7151,54142
1571160963638180,-1215,-7248,54321
1571160963639317,-1354,-7166,54407
1571160963640447,-1379,-7221,54155
1571160963641936,-1120,-7093,54372
1571160963643081,-1213,-7155,54293
1571160963644211,-1397,-7150,54234
1571160963645340,-1332,-7022,54309
1571160963646471,-1215,-7369,54289
1571160963647605,-1598,-6876,54320
1571160963648762,-1342,-6980,54389
1571160963649897,-1335,-7116,54369
1571160963651031,-1269,-6992,54182
1571160963652167,-1348,-7024,54212
1571160963653300,-1298,-7121,54263
1571160963654432,-1415,-7406,54170
1571160963655562,-1015,-7086,54315
1571160963656696,-1331,-7013,54201
1571160963657892,-1227,-6945,54410
1571160963659030,-1227,-7203,54255
1571160963660160,-1497,-7007,54304
1571160963661292,-1061,-6977,54352
1571160963662418,-1345,-7125,54380
1571160963663547,-1593,-7405,54242
1571160963664742,-1339,-7122,54191
1571160963665879,-1167,-7077,54023
1571160963667011,-1327,-6954,54140
1571160963668163,-1179,-7090,54209
1571160963669294,-1408,-6954,54254
1571160963670425,-1197,-6950,54303
1571160963671561,-1239,-6951,54178
1571160963672701,-1042,-7050,54213
1571160963673837,-1138,-7049,54180
1571160963674967,-1023,-7159,54223
1571160963676094,-1071,-6937,54396
1571160963677226,-1025,-7064,54269
1571160963678374,-1206,-7081,54149
1571160963679500,-1146,-6988,54225
1571160963680636,-1263,-7050,54260
1571160963681769,-1032,-7257,54046
1571160963682906,-1141,-7029,54229
1571160963684037,-1206,-7180,54236
1571160963685169,-1300,-7090,54258
1571160963686304,-1309,-6802,54326
1571160963687439,-1332,-6783,54189
1571160963688589,-1289,-7051,54287
1571160963689725,-1547,-7327,54110
1571160963690856,-1349,-7332,54307
1571160963691989,-1147,-7373,54204
1571160963693122,-1137,-6946,54335
1571160963694248,-1318,-7045,54335
1571160963695376,-1425,-7166,54317
1571160963696504,-1489,-7197,54230
1571160963697636,-1379,-7054,54267
1571160963698785,-1253,-7031,54295
1571160963699919,-1338,-7306,54192
1571160963701100,-1375,-7053,54417
1571160963702245,-1081,-7323,54090
1571160963703376,-1021,-7072,54186
1571160963704504,-939,-7183,54256
1571160963705637,-1402,-7200,54304
1571160963706772,-1458,-6814,54116
1571160963707923,-1348,-7045,54101
1571160963709061,-1248,-7199,54265
1571160963710189,-1332,-7153,54340
1571160963711319,-1097,-7195,54064
1571160963712448,-1300,-7217,54286
1571160963713567,-1138,-7155,54302
1571160963714678,-1308,-7246,54273
1571160963715786,-1334,-6907,54325
1571160963716892,-1106,-6917,54412
1571160963718145,-1205,-7070,54298
1571160963719266,-1387,-7086,54214
1571160963720370,-1147,-7132,54239
1571160963721481,-1294,-6978,54385
1571160963722587,-1368,-6927,54300
1571160963723696,-1039,-7395,54469
1571160963724807,-1494,-7002,54203
1571160963725912,-1409,-7051,54246
