1571977803558015,6350,4062,54397
1571977803559126,2048,5430,53892
1571977803560227,-254,6960,51822
1571977803561329,4169,8776,49916
1571977803562702,5930,7363,49262
1571977803563818,503,5050,50407
1571977803564925,1080,3822,50914
1571977803566026,6821,3631,52405
1571977803567127,4709,4548,53094
1571977803568226,879,6802,52873
1571977803569346,540,8312,50951
1571977803570503,5094,6942,48474
1571977803571606,4595,5604,49910
1571977803572706,-1434,4434,51206
1571977803573809,2640,1974,51414
1571977803574909,6329,3952,52907
1571977803576008,3196,5940,53370
1571977803577108,145,7437,50929
1571977803578205,1827,8893,48798
1571977803579322,5148,6937,48198
1571977803580422,3105,4678,49007
1571977803581523,1996,2629,52305
1571977803582622,2175,3096,52986
1571977803583719,5250,4510,52788
1571977803584820,4925,7923,52982
1571977803585919,1671,9289,51416
1571977803587017,576,7786,48957
1571977803588117,3304,6113,49384
1571977803589229,3646,3554,51592
1571977803590332,1566,1996,53092
1571977803591431,2958,3586,54459
1571977803592530,3989,6467,54111
1571977803593630,2508,7823,51690
1571977803594731,4268,8470,49685
1571977803595828,2997,8226,49692
1571977803596927,1338,3829,48786
1571977803598027,2283,2700,50990
1571977803599135,4259,3099,52329
1571977803600230,4608,4116,52183
1571977803601325,2914,6445,52048
1571977803602420,2027,7983,50272
1571977803603515,3240,7500,48776
1571977803604611,2546,5977,49005
1571977803605752,1278,4573,50671
1571977803606895,2143,2599,51456
1571977803608014,3973,3876,52761
1571977803609138,4914,5569,53744
1571977803610244,601,7398,51473
1571977803611347,2054,8034,49725
1571977803612449,4095,7785,49353
1571977803613553,1834,5114,49365
1571977803614655,1746,2916,51002
1571977803615758,4469,3143,52725
1571977803616859,5311,4433,53717
1571977803617960,4141,6216,52913
1571977803619076,1004,9173,52247
1571977803620178,2855,8440,49560
1571977803621281,3916,6231,49294
1571977803622382,2341,4209,51860
1571977803623486,1673,2421,52994
1571977803624586,4039,2547,53710
1571977803625687,4013,5968,54340
1571977803626788,4089,7683,52694
1571977803627890,1167,9244,50863
1571977803629007,2478,8487,49443
1571977803630107,4397,5435,49944
1571977803631208,1677,3025,50896
1571977803632310,2848,2264,52420
1571977803633411,4258,4115,53345
1571977803634513,4628,5540,52095
1571977803635614,2153,8745,51119
1571977803636717,2476,8283,49043
1571977803637821,3732,6322,47844
1571977803638935,1073,4184,50433
1571977803640082,1279,2080,51684
1571977803641191,4405,3642,53216
1571977803642296,3565,5079,52561
1571977803643400,1738,7506,51154
1571977803644501,1629,9009,50344
1571977803645605,2716,6168,47824
1571977803646704,3156,5144,49551
1571977803647807,1444,3317,50630
1571977803648922,3183,2077,51283
1571977803650025,4745,4118,52806
1571977803651126,3023,6739,52046
1571977803652226,2881,7616,50583
1571977803653330,3087,8245,50002
1571977803654432,3544,6627,49287
1571977803655533,1656,4761,50168
1571977803656633,1288,3564,52648
1571977803657732,5091,3593,53818
1571977803659075,3452,5604,54332
1571977803660190,1730,7456,52623
1571977803661297,2348,8547,51125
1571977803662402,3632,7096,49438
1571977803663514,3384,5517,50012
1571977803664626,695,3900,51766
1571977803665731,2464,2300,51957
1571977803666835,5411,4566,53773
1571977803667941,4761,6426,53225
1571977803669062,1145,8257,50694
1571977803670167,2651,8979,49479
1571977803671272,5099,7605,48660
1571977803672375,2111,4395,50190
1571977803673480,639,2674,51825
1571977803674583,3579,3128,52996
1571977803675731,4897,4807,53145
1571977803676841,2000,7267,51765
1571977803677948,569,9015,50454
1571977803679064,3103,7084,47938
1571977803680166,3690,4898,49080
1571977803681270,1594,3214,51866
1571977803682372,1139,2171,52270
1571977803683477,3593,3882,52990
1571977803684579,4920,7391,52777
1571977803685682,4267,8248,50794
1571977803686781,1916,8795,49423
1571977803687885,2576,6891,48882
1571977803689003,3918,3467,50225
1571977803690106,2113,2355,52434
1571977803691209,4068,3006,53764
1571977803692314,3866,5401,53766
1571977803693416,2744,7216,52511
1571977803694518,2336,8884,50923
1571977803695617,3219,7544,49518
1571977803696719,2749,5441,49587
1571977803697823,1264,3596,51841
1571977803698940,2775,2665,52741
1571977803700314,4734,4943,53196
1571977803701424,3540,6756,52629
1571977803702526,2000,8709,50352
1571977803703630,3309,8105,48848
1571977803704733,2944,5816,48654
1571977803705836,1852,3624,49845
1571977803706940,2765,2553,51192
1571977803708043,4242,3564,52824
1571977803709153,2707,4984,52682
1571977803710235,2489,7030,51041
1571977803711365,2020,8381,50128
1571977803712454,2896,6695,48435
1571977803713536,1724,5186,49771
1571977803714620,1408,3395,51166
1571977803715705,3925,2872,52520
1571977803716785,4462,4055,53484
1571977803717868,2520,7012,53172
1571977803718972,1770,8443,50766
1571977803720079,3242,8306,49051
1571977803721182,4323,7269,49416
1571977803722289,1951,4022,50205
1571977803723392,2846,2430,51760
1571977803724496,5195,3884,54114
1571977803725600,3918,5081,54171
1571977803726700,1559,8116,53055
1571977803727804,2450,9232,51636
1571977803728921,3802,8169,49991
1571977803730025,2210,5371,50375
1571977803731126,1811,4013,52260
1571977803732232,3157,2562,52706
1571977803733334,5272,3313,53353
1571977803734437,2940,6754,53804
1571977803735541,951,7976,51328
1571977803736648,3040,7828,50198
1571977803737750,5076,7752,49447
1571977803738867,2686,4952,49541
1571977803739971,934,2714,50554
1571977803741074,3894,4021,52684
1571977803742181,4866,4822,52408
1571977803743283,2732,6444,52143
1571977803744387,932,7922,50110
1571977803745491,2990,6960,48377
1571977803746639,2748,5452,48880
1571977803747743,2230,3270,50431
1571977803748864,2168,2520,51759
1571977803749970,3436,3498,52709
1571977803751076,3023,5748,52869
1571977803752180,1852,8022,50912
1571977803753281,2777,8350,49120
1571977803754385,3996,7812,48980
1571977803755489,1206,4386,48799
1571977803756590,2636,2077,50136
1571977803757693,4442,3171,53182
1571977803758809,4818,4034,53438
1571977803759910,2399,7021,52311
1571977803761014,2286,8805,51026
1571977803762115,3156,8005,49251
1571977803763215,3672,6199,50192
1571977803764330,1392,3950,51923
1571977803765440,2155,2535,53173
1571977803766543,3913,3370,54425
1571977803767647,3052,6332,54389
1571977803768767,2654,8440,52821
1571977803769868,2063,8942,50105
1571977803770974,4461,7724,49424
1571977803772056,3641,5122,49780
1571977803773138,1178,3376,52110
1571977803774219,3478,3024,52667
1571977803775299,5290,4204,52934
1571977803776380,2651,6776,52189
1571977803777461,1423,7967,50908
1571977803778787,2238,8163,49187
1571977803779987,4689,4994,48686
1571977803781131,1499,3443,51152
1571977803782262,1590,2549,52060
1571977803783396,4561,4354,53223
1571977803784528,2761,6162,52561
1571977803785658,1294,7973,51042
1571977803786786,2472,8022,49577
1571977803787916,3761,6896,49126
1571977803789068,2100,4131,49957
1571977803790200,1737,2814,51610
1571977803791330,5063,3305,52877
1571977803792457,3841,5579,53568
1571977803793585,2018,7620,51807
1571977803794712,2650,8977,50457
1571977803795843,4097,6622,48765
1571977803796971,2788,4885,49780
1571977803798101,1207,3199,52468
1571977803799244,3379,2540,52729
1571977803800376,4624,4353,53892
1571977803801507,2606,6986,53388
1571977803802637,1888,7896,50977
1571977803803768,2690,8789,49707
1571977803804897,3657,6146,49103
1571977803806025,2324,4017,50273
1571977803807155,2143,2741,52089
1571977803808285,3841,3625,53091
1571977803809429,3701,6534,52653
1571977803810560,3584,7774,50497
1571977803811686,2040,8151,49350
1571977803812815,3223,6139,48508
1571977803813943,3840,4406,49539
1571977803815076,2162,2462,51662
1571977803816250,2382,2554,53081
1571977803817386,3026,5745,53449
1571977803818525,3091,7117,51421
1571977803819663,2450,8208,50079
1571977803820794,2023,7762,49383
1571977803821923,2469,4907,48974
1571977803823049,1486,3513,51075
1571977803824178,2823,3096,52454
1571977803825307,4589,4565,53208
1571977803826438,3735,6813,53061
1571977803827566,1801,8994,51068
1571977803828714,3741,8746,49525
1571977803829847,4006,6208,49443
1571977803830978,1950,4362,51276
1571977803832107,2273,3250,53337
1571977803833236,4393,3799,54715
1571977803834367,3355,6040,54333
1571977803835496,2583,7983,52432
1571977803836625,2190,8314,50899
1571977803837755,3746,6674,49395
1571977803839173,1517,4518,50813
1571977803840313,3028,2895,51792
1571977803841449,5753,3058,52489
1571977803842578,3303,5212,52990
1571977803843708,1565,6894,51715
1571977803844838,2243,8321,49370
1571977803845965,5009,7481,48555
1571977803847090,1838,5276,49075
1571977803848220,1532,3015,50569
1571977803849353,4427,2934,52492
1571977803850461,4236,3957,52450
1571977803851568,2278,6467,52070
1571977803852730,801,7961,50240
1571977803853842,2155,6850,48326
1571977803854948,3831,5427,49377
1571977803856053,1531,3803,50578
1571977803857159,2924,2303,51432
1571977803858264,2274,4726,52792
1571977803859416,4597,5063,52473
1571977803860557,2708,8094,51388
1571977803861690,1536,8484,49664
1571977803862818,3923,7070,49083
1571977803863949,3346,4312,49764
1571977803865090,3111,2671,51632
1571977803866221,3832,3508,53951
1571977803867350,4073,4839,53997
1571977803868502,3803,7151,52637
1571977803869634,993,8859,51837
1571977803870763,2914,7905,50030
1571977803871883,3071,6154,50189
1571977803872988,2857,3706,51944
1571977803874094,2935,3677,53891
1571977803875201,3977,4464,53641
1571977803876305,3768,6519,53021
1571977803877410,1576,8640,51144
1571977803878591,3180,7967,49389
1571977803879735,2923,7139,49426
1571977803880866,2234,3947,49713
1571977803881994,2886,2706,51610
1571977803883124,4947,3624,53166
1571977803884254,5110,5337,52705
1571977803885386,493,7865,51878
1571977803886518,973,8562,49473
1571977803887705,5112,6318,48338
1571977803888853,2243,4196,49977
1571977803889982,578,2774,51647
1571977803891114,3728,3437,52340
1571977803892240,4041,5520,52604
1571977803893368,2152,7356,52086
1571977803894497,2325,8592,50371
1571977803895628,3211,8260,48519
1571977803896758,2883,4851,48669
1571977803897886,847,3420,50895
1571977803899029,4414,3169,52374
1571977803900158,5616,4397,53604
1571977803901289,3080,6512,53411
1571977803902416,2659,7737,51114
1571977803903545,2063,7779,50204
1571977803904680,3233,5930,49971
1571977803905809,2457,4049,51037
1571977803906938,2100,2682,52095
1571977803908065,4063,3899,53669
1571977803909213,4817,5079,52869
1571977803910343,1923,6670,51486
1571977803911475,1459,8078,50060
1571977803912605,4164,6940,48997
1571977803913733,2390,5203,49192
1571977803914860,1798,3217,50933
1571977803915990,4383,2878,51971
1571977803917122,5220,4873,53101
1571977803918249,2950,6271,52434
1571977803919392,-43,8458,50480
1571977803920525,3826,7626,48797
1571977803921652,3344,5451,49285
1571977803922783,877,3487,50946
1571977803923962,1958,2070,52504
1571977803925095,4214,3807,53166
1571977803926229,5231,5671,52924
1571977803927362,352,8888,51383
1571977803928514,317,8947,49152
1571977803929646,5341,6915,48908
1571977803930776,2482,4935,49761
1571977803931905,1812,2377,51841
1571977803933032,4219,2909,53474
1571977803934163,5020,5531,53653
1571977803935290,2621,7534,52202
1571977803936420,3202,9423,50823
1571977803937546,3875,8344,49404
1571977803938691,2165,5439,50125
1571977803939822,1323,3336,52718
1571977803940950,3997,2541,53618
1571977803942078,3438,4252,54398
1571977803943210,2283,7032,53836
1571977803944338,2918,8340,50726
1571977803945466,2766,8578,49673
1571977803946598,3276,6340,49890
1571977803947725,1639,4106,50684
1571977803948869,3642,2396,51793
1571977803949997,4182,3961,53299
1571977803951127,3085,5857,52936
1571977803952259,1852,7725,50829
1571977803953386,4399,8083,48830
1571977803954515,3708,6774,48251
1571977803955645,549,3343,48839
1571977803956774,698,1918,50956
1571977803957904,5505,2460,52235
1571977803959080,4380,4952,52459
1571977803960195,334,7548,51476
1571977803961305,873,8346,49109
1571977803962413,4071,7201,48543
1571977803963518,4116,5064,49857
1571977803964627,839,3922,51525
1571977803965742,885,2936,51765
1571977803966848,5819,4609,52896
1571977803967957,6615,6625,53307
1571977803969088,349,8204,51408
1571977803970221,1857,8138,50150
1571977803971352,5378,6439,49077
1571977803972469,4001,3897,51010
1571977803973573,1443,2781,53123
1571977803974679,2874,3549,53511
1571977803975786,5160,5118,53580
1571977803976890,1813,7374,53400
1571977803977995,111,8410,51477
1571977803979129,3931,7984,49509
1571977803980531,3786,5644,50532
1571977803981668,2130,3765,52003
1571977803982799,2373,3217,52988
1571977803983926,4383,4642,53111
1571977803985052,3520,6702,52475
1571977803986178,1458,8121,50907
1571977803987306,3585,7049,48335
1571977803988501,3804,5720,48637
1571977803989636,3043,2915,50444
1571977803990768,3227,2644,53154
1571977803991900,2218,3975,53799
1571977803993030,3426,6323,52746
1571977803994217,1865,9239,50994
1571977803995348,2508,8245,49039
1571977803996475,2027,5907,49297
1571977803997604,1571,4017,50519
1571977803998749,2947,1977,51501
1571977803999877,3277,3579,52944
1571977804001005,4216,5007,51940
1571977804002133,2682,7625,51345
1571977804003260,3624,8805,49379
1571977804004389,4079,7670,48683
1571977804005518,2276,4612,49446
1571977804006645,1310,2416,51324
1571977804007773,3639,3304,53943
1571977804008922,4717,5020,54342
1571977804010051,2653,7542,52971
1571977804011176,1748,8831,50838
1571977804012303,3174,7915,49701
1571977804013426,3276,5439,50262
1571977804014553,2167,3685,51882
1571977804015681,3348,3089,52802
1571977804016811,4722,4144,52923
1571977804017940,2998,6294,52255
1571977804019084,1702,7569,50842
1571977804020213,2396,8096,49481
1571977804021341,4348,6325,48525
1571977804022469,3020,4346,50013
1571977804023598,1501,3447,51832
1571977804024728,3798,3826,52569
1571977804025855,5685,4898,52835
1571977804026982,985,6945,51807
1571977804028112,-425,8182,50427
1571977804029258,4344,6863,48632
1571977804030435,2070,5325,50194
1571977804031564,961,3198,51354
1571977804032695,3884,3043,52515
1571977804033822,3289,4650,53465
1571977804034953,2640,6044,52179
1571977804036082,2873,8505,51252
1571977804037208,3506,8632,49389
1571977804038338,3071,6023,48447
1571977804039467,2610,4519,51300
1571977804040599,3020,2358,52237
1571977804041726,4209,3043,53863
1571977804042857,3995,5769,54473
1571977804043984,2280,8462,52008
1571977804045113,2132,8946,50158
1571977804046239,2850,7760,49937
1571977804047365,2383,4408,51041
1571977804048513,1836,2359,52592
1571977804049646,3900,3723,54127
1571977804050776,3905,4587,53002
1571977804051903,2669,7396,51589
1571977804053028,2593,8912,50275
1571977804054155,2777,7659,48624
1571977804055280,2025,5168,48593
1571977804056408,3401,2619,50699
1571977804057532,3228,2387,52248
1571977804058678,4428,3805,52682
1571977804059808,3382,6694,52616
1571977804060935,1747,7851,49770
1571977804062067,3737,7615,48759
1571977804063197,1951,6009,49221
1571977804064326,1036,2916,49906
1571977804065509,3185,2365,51656
1571977804066650,3568,4479,53060
1571977804067780,2863,5169,52160
1571977804068926,580,8507,51279
1571977804070055,2611,8338,48676
1571977804071182,4686,6635,48996
1571977804072313,1449,4514,50036
1571977804073419,2113,2634,51014
1571977804074527,5065,3454,53060
1571977804075633,4456,5576,53714
1571977804076736,3310,6972,52970
1571977804077839,695,8762,51687
1571977804078972,3708,8144,50304
1571977804080103,3027,5857,50568
1571977804081229,1690,3866,51898
1571977804082356,3070,2986,53587
1571977804083482,3304,4040,53965
1571977804084608,4450,5623,53674
1571977804085737,3031,8265,52279
1571977804086864,1525,8355,49622
1571977804087992,3981,7602,49006
1571977804089136,2289,5005,49724
1571977804090265,2341,2377,51564
1571977804091392,4581,3524,53804
1571977804092521,4423,5780,53361
1571977804093646,2768,7102,51126
1571977804094773,2035,9266,50190
1571977804095900,3044,7052,48643
1571977804097025,2668,3924,49447
1571977804098152,1355,2521,51419
1571977804099291,3212,2240,52398
1571977804100463,3555,3977,52942
1571977804101595,2967,7069,52232
1571977804102719,1410,8106,50312
1571977804103841,2367,7891,48877
1571977804104964,2567,6501,49087
1571977804106088,2239,3386,50465
1571977804107532,3389,3151,52828
1571977804108701,5218,5289,53592
1571977804109837,3688,7104,52098
1571977804110967,1870,8339,50944
1571977804112096,2680,7803,49839
1571977804113227,4406,5525,49376
1571977804114353,1825,3476,51152
1571977804115483,2292,2617,52511
1571977804116615,3669,3012,53035
1571977804117747,4200,5535,53659
1571977804118894,2000,7466,52321
1571977804120028,1775,8812,49902
1571977804121437,4046,7010,49053
1571977804122572,1302,4575,50492
1571977804123702,2044,2849,52093
1571977804124832,4665,3568,53390
1571977804125960,3474,5482,53051
1571977804127087,1967,6867,51679
1571977804128216,1401,8127,49627
