1571978547072693,3616,7741,49156
1571978547073789,3085,6419,49212
1571978547074887,1535,3862,50380
1571978547076036,2526,3713,51865
1571978547077143,5009,3938,52428
1571978547078243,4211,5959,52637
1571978547079358,306,7268,51214
1571978547080458,1140,7062,49829
1571978547081555,4289,6942,49209
1571978547082656,3276,4628,49323
1571978547083754,1734,2739,50491
1571978547084852,2715,3112,51935
1571978547085948,4544,3652,52216
1571978547087046,2846,6211,52274
1571978547088144,2143,7769,49816
1571978547089254,2761,7818,48653
1571978547090352,1732,6397,48405
1571978547091448,1693,3900,49484
1571978547092549,3654,2329,51648
1571978547093645,4982,3269,53217
1571978547094744,3597,5050,53116
1571978547095841,1760,7803,51889
1571978547096938,3251,8659,51051
1571978547098036,3068,7419,50114
1571978547099145,2182,5387,50778
1571978547100242,1675,3825,52182
1571978547101340,3671,2531,53522
1571978547102439,4566,3701,54743
1571978547103538,3451,7279,54334
1571978547104635,3239,8128,51280
1571978547105735,3172,8648,49818
1571978547106833,2396,7116,49340
1571978547107929,2203,3894,49460
1571978547109038,2981,2500,51697
1571978547110138,4248,3000,52888
1571978547111271,3930,4820,52893
1571978547112373,2273,7730,51235
1571978547113471,2230,8721,49742
1571978547114567,3105,7021,48591
1571978547115663,3859,4737,49138
1571978547116760,1157,3257,51678
1571978547117858,81,2334,51855
1571978547118970,5236,4117,53268
1571978547120068,3907,6899,52983
1571978547121163,1069,7517,51372
1571978547122259,3064,8210,49661
1571978547123356,3708,7307,49462
1571978547124452,2485,4391,49480
1571978547125549,1479,3726,52298
1571978547126648,3548,3917,52840
1571978547127746,5232,5122,52833
1571978547128854,2940,7161,53011
1571978547129954,1663,8436,51095
1571978547131059,3845,7318,49389
1571978547132163,3951,5981,49388
1571978547133261,2001,3860,51226
1571978547134357,2157,2776,52236
1571978547135453,4130,3374,53250
1571978547136550,5045,5695,53606
1571978547137647,1109,7117,51905
1571978547139073,2849,7844,49726
1571978547140182,3253,7458,49473
1571978547141282,2750,4046,49876
1571978547142381,1589,3692,51866
1571978547143480,4172,3472,52700
1571978547144580,4929,4665,53102
1571978547145679,1593,7836,52686
1571978547146822,2408,8251,49740
1571978547147925,4043,7797,48347
1571978547149062,2663,4961,48999
1571978547150172,2083,2772,50646
1571978547151273,1807,2546,52532
1571978547152371,3745,3264,52804
1571978547153470,2922,6661,52831
1571978547154568,1725,8232,50892
1571978547155668,2768,7850,48347
1571978547156768,2974,7440,49193
1571978547157869,1811,4379,49280
1571978547158983,1826,2520,51219
1571978547160080,3642,3121,52752
1571978547161178,4098,5215,53042
1571978547162272,2689,7254,51809
1571978547163366,1158,8969,50653
1571978547164462,5145,8268,49406
1571978547165555,4099,6302,49861
1571978547168650,3618,3400,54770
1571978547169778,4273,5739,54767
1571978547170881,3043,8317,53636
1571978547171981,2279,8625,50857
1571978547173083,3913,7229,49400
1571978547174180,2649,5269,51150
1571978547175279,856,3067,51877
1571978547176379,3074,2603,54770
1571978547177479,4735,4528,52956
1571978547178593,4105,6392,52310
1571978547179692,1459,8289,50423
1571978547180792,2787,7882,48647
1571978547181892,4353,5953,48422
1571978547183045,2152,4338,49636
1571978547184152,2458,2507,51173
1571978547185253,2043,3862,52950
1571978547186354,2667,4499,52173
1571978547187454,3238,6893,51467
1571978547188602,1663,8231,50578
1571978547189706,2549,6365,48004
1571978547190805,2226,5778,48866
1571978547191905,2874,3202,50876
1571978547193005,4740,2092,52140
1571978547194100,2186,4561,53589
1571978547195201,3156,5918,52031
1571978547196302,2130,8330,51090
1571978547197401,3474,8182,49419
1571978547198498,3210,7257,49332
1571978547199602,2119,4181,49936
1571978547200705,2935,2251,51020
1571978547201806,5295,3093,53612
1571978547202906,3110,5063,53508
1571978547204004,2278,6686,52101
1571978547205103,2334,8966,51048
1571978547206203,3284,7407,49269
1571978547207302,1970,5618,49649
1571978547208454,229,4086,52452
1571978547209538,3405,2949,53163
1571978547210619,6289,4808,54119
1571978547211698,1684,7009,53979
1571978547212776,824,7946,51548
1571978547213857,3467,8395,49359
1571978547214934,6467,6897,49145
1571978547216015,3072,4911,49809
1571978547217141,-129,2370,50794
1571978547218225,2876,2861,52399
1571978547219339,6314,4628,53338
1571978547220447,2984,6411,52742
1571978547221547,-593,8661,50801
1571978547222646,2672,7673,48918
1571978547223742,3900,5743,48893
1571978547224840,1580,4412,51779
1571978547225936,1619,2848,52126
1571978547227034,3759,3277,52552
1571978547228132,4017,5515,52318
1571978547229243,1389,7260,51474
1571978547230342,2394,8078,49340
1571978547231450,3547,7144,48685
1571978547232553,2867,4903,49487
1571978547233649,1665,3318,51302
1571978547234748,3525,3111,52489
1571978547235845,5379,4660,53708
1571978547236944,3562,6591,53429
1571978547238037,1008,8110,51587
1571978547239146,2741,8384,50213
1571978547240242,4118,6441,49383
1571978547241337,1606,4325,51468
1571978547242435,1173,2772,52700
1571978547243533,5565,3543,53484
1571978547244627,3870,5244,53741
1571978547245723,1692,7017,52655
1571978547246821,1929,8079,50157
1571978547247918,4344,7972,48767
1571978547249026,3946,5369,48832
1571978547250165,1964,3726,50417
1571978547251267,3056,2768,51782
1571978547252366,4779,3933,52783
1571978547253461,3611,6095,52553
1571978547254559,128,7597,50353
1571978547255656,968,8243,48817
1571978547256750,4132,5515,48278
1571978547257847,3001,3623,50061
1571978547258957,771,2341,51591
1571978547260056,2914,3417,52922
1571978547261156,5402,4997,52741
1571978547262252,2277,7346,52089
1571978547263348,1144,8502,50943
1571978547264444,2831,8352,49719
1571978547265540,3830,6204,48988
1571978547266635,2324,3949,50450
1571978547267733,2068,3378,52955
1571978547268841,3726,4046,53601
1571978547269937,4938,5913,53349
1571978547271034,3636,8063,52198
1571978547272130,2432,8787,50430
1571978547273232,3557,6697,48999
1571978547274329,2466,5306,50486
1571978547275425,1737,3020,51840
1571978547276520,3224,2772,53822
1571978547277892,4169,5276,54655
1571978547279017,1209,7715,52821
1571978547280117,1369,8707,51400
1571978547281217,4849,8603,50071
1571978547282318,4033,5585,49686
1571978547283414,1389,3359,50632
1571978547284510,2653,3124,52651
1571978547285649,4950,3373,52658
1571978547286752,3735,6377,52253
1571978547287854,2106,7624,50778
1571978547288966,1422,7444,48629
1571978547290065,3303,5806,48215
1571978547291163,3825,4312,49684
1571978547292259,720,2633,51610
1571978547293354,2477,2889,52318
1571978547294451,4577,5738,53042
1571978547295549,1797,6924,51482
1571978547296644,1502,6978,49691
1571978547297740,1401,7859,49301
1571978547298847,3736,5359,48426
1571978547300347,1959,3441,50443
1571978547301467,1857,3321,52029
1571978547302567,4573,3906,52378
1571978547303670,4384,6820,52480
1571978547304772,1589,7459,51090
1571978547305869,3014,7512,49920
1571978547306969,3301,6474,49443
1571978547308070,4341,4841,50835
1571978547309188,2009,2933,52942
1571978547310292,3410,3298,54215
1571978547311389,4240,5352,54453
1571978547312490,1448,7536,52950
1571978547313593,1523,8565,51562
1571978547314695,3370,8002,50347
1571978547315795,3052,5234,49716
1571978547316894,2890,3835,52155
1571978547317992,2930,3030,52888
1571978547319107,4981,3539,52935
1571978547320209,3601,7023,52828
1571978547321352,2244,7782,50806
1571978547322461,2589,8181,49038
1571978547323565,3193,6393,48480
1571978547324666,1559,3555,49991
1571978547325766,2065,2726,52162
1571978547326863,3633,3398,53190
1571978547327966,3889,5135,53229
1571978547329083,1044,7444,52058
1571978547330186,2482,8153,49944
1571978547331285,4312,7524,49138
1571978547332396,2428,4866,49354
1571978547333501,612,3265,50697
1571978547334605,2958,3073,52144
1571978547335704,5382,4170,52884
1571978547336809,3704,6341,52731
1571978547337910,370,8534,51077
1571978547339026,2071,8237,49320
1571978547340130,5333,6712,49375
1571978547341231,3479,4997,50761
1571978547342335,1877,3370,51841
1571978547343434,3358,3030,53017
1571978547344532,4071,4642,53520
1571978547345632,3840,6337,52628
1571978547346733,1640,8050,51696
1571978547347835,1600,7126,49178
1571978547348949,2043,5858,49420
1571978547350051,2554,3947,50699
1571978547351150,3508,3027,53101
1571978547352252,3191,4100,53864
1571978547353353,2634,6233,52479
1571978547354452,4333,7996,50688
1571978547355554,3033,8328,49428
1571978547356692,1716,6696,48521
1571978547357799,3764,4107,49471
1571978547358915,1982,2440,50888
1571978547360017,2940,2387,52316
1571978547361119,3410,4889,53739
1571978547362221,2763,6950,52310
1571978547363323,2601,8499,50264
1571978547364427,2187,8005,49377
1571978547365529,2532,5682,49083
1571978547366633,1921,3591,50991
1571978547367735,3208,2869,52292
1571978547368848,3806,3977,52850
1571978547369948,2772,5710,52142
1571978547371049,2279,7574,50572
1571978547372151,2433,8231,49637
1571978547373250,3627,6708,49116
1571978547374348,2862,4613,49991
1571978547375448,2239,3893,51811
1571978547376550,3453,3910,52988
1571978547377651,5636,4941,53946
1571978547378766,3728,7391,53731
1571978547379868,2676,8433,51839
1571978547380968,3130,8853,51087
1571978547382071,938,6321,50149
1571978547383175,870,4380,51966
1571978547384279,4520,2958,53698
1571978547385380,5122,4169,54600
1571978547386481,2918,5252,53357
1571978547387582,1685,8179,51829
1571978547388694,3142,8062,49352
1571978547389793,5131,6806,48633
1571978547390892,2738,4870,49114
1571978547392029,684,2691,49870
1571978547393136,3585,2539,51690
1571978547394240,5149,3552,52727
1571978547395343,3098,6543,52353
1571978547396447,-439,8154,50279
1571978547397547,2808,7962,48098
1571978547398659,4891,6048,48267
1571978547399761,-65,3630,50661
1571978547400863,2932,2072,51801
1571978547401963,4514,3229,52809
1571978547403063,3436,4582,52216
1571978547404161,2741,6845,51386
1571978547405262,776,8759,49865
1571978547406362,3921,7020,48252
1571978547407462,3855,5952,50038
1571978547408576,1419,3836,51323
1571978547409678,2192,2958,52041
1571978547410777,5153,5056,53931
1571978547411879,5342,6883,53618
1571978547412979,2219,8116,51316
1571978547414082,1456,7967,49812
1571978547415182,3321,6620,49452
1571978547416541,1527,3253,51477
1571978547417651,1500,2463,52926
1571978547418771,4099,4441,54561
1571978547419872,3781,6104,53587
1571978547420974,2304,8920,51732
1571978547422075,3596,8967,50465
1571978547423176,2921,7938,49363
1571978547424277,3575,4446,49819
1571978547425378,2079,3267,51866
1571978547426479,2777,2585,52708
1571978547427623,6236,4677,53657
1571978547428741,3182,7602,52581
1571978547429843,1404,8163,50267
1571978547430943,2356,7740,49347
1571978547432043,2450,5545,49422
1571978547433157,2122,3489,50814
1571978547434259,2295,2694,52547
1571978547435361,4146,3987,52888
1571978547436464,3351,5299,51856
1571978547437563,1746,7036,51186
1571978547438677,3071,7522,49371
1571978547439779,3655,6729,48583
1571978547440876,1119,5220,48922
1571978547441974,2487,3952,50983
1571978547443076,4506,3654,51842
1571978547444176,4519,4868,53057
1571978547445276,3177,6958,52396
1571978547446377,1401,7961,50680
1571978547447481,3841,7572,49405
1571978547448586,3974,6073,49643
1571978547449669,584,4334,51122
1571978547450747,2460,2886,52191
1571978547451828,5440,3577,53970
1571978547452910,3583,5175,54679
1571978547453993,818,7397,53309
1571978547455074,1536,8623,51237
1571978547456153,4942,8287,49345
1571978547457234,3625,6244,49667
1571978547458318,429,3728,50601
1571978547459419,3609,2057,51624
1571978547460510,5941,3173,52700
1571978547461592,5089,5080,52724
1571978547462717,1060,7756,50704
1571978547463802,541,8409,48797
1571978547464883,4975,6425,47644
1571978547465965,3476,4794,49769
1571978547467045,665,2685,51131
1571978547468123,2105,2948,52767
1571978547469223,4264,4885,53315
1571978547470329,3550,6669,52575
1571978547471432,1145,8593,51183
1571978547472533,1235,7934,49713
1571978547473636,4456,5958,49194
1571978547474740,4006,4275,50834
1571978547475844,2529,3079,52869
1571978547476945,3166,4168,53456
1571978547478049,4657,5644,52850
1571978547479159,2566,7640,51652
1571978547480264,1888,8022,50697
1571978547481366,3383,6886,49828
1571978547482468,2942,5604,50141
1571978547483572,3031,3587,51352
1571978547484674,4054,3601,53080
1571978547485773,3468,4714,54111
1571978547486874,2577,6639,53247
1571978547487975,2044,8138,52021
1571978547489088,2421,8204,50144
1571978547490190,2744,6582,49669
1571978547491293,2532,5590,51111
1571978547492395,3371,3159,51780
1571978547493498,2817,3164,52425
1571978547494598,4387,5345,53160
1571978547495698,4045,6468,51802
1571978547496840,1958,7431,49792
1571978547497945,2451,7624,48687
1571978547499061,4879,4606,48530
1571978547500162,1422,3318,50485
1571978547501261,2698,1938,52207
1571978547502362,2822,3713,53350
1571978547503464,2728,5619,52315
1571978547504564,2414,8503,50886
1571978547505665,2280,9070,49457
1571978547506766,2242,6852,47875
1571978547507866,2639,4050,49466
1571978547508982,1881,2283,51374
1571978547510082,2975,2210,52231
1571978547511182,4035,4356,52804
1571978547512282,2491,7648,51274
1571978547513385,2300,8523,49366
1571978547514486,3183,8180,49100
1571978547515586,3076,5717,49325
1571978547516687,1874,3724,50964
1571978547517786,3849,3103,53092
1571978547518900,6373,4749,54444
1571978547520004,3538,5978,53447
1571978547521105,687,8450,52481
1571978547522207,2919,8260,51212
1571978547523309,3303,6279,50189
1571978547524407,2320,4679,51666
1571978547525509,815,4314,53327
1571978547526609,4630,3625,52882
1571978547527711,5932,4816,53124
1571978547528822,2811,7363,52827
1571978547529922,856,7436,50475
1571978547531026,2867,7486,49188
1571978547532162,5415,5843,48587
1571978547533282,2179,3225,50200
1571978547534387,1502,2892,51954
1571978547535488,3426,4260,53141
1571978547536590,4455,6154,52850
1571978547537691,2264,6542,50775
1571978547538804,426,8542,50596
1571978547539907,1178,7065,49039
1571978547541009,4236,4015,49201
1571978547542111,3314,3619,52191
1571978547543214,1587,2785,52641
1571978547544316,3705,3983,52528
1571978547545418,3834,6730,52603
1571978547546522,2171,7518,50250
1571978547547626,1878,8012,49410
1571978547548739,3136,6885,49260
1571978547549840,4016,3459,49462
1571978547550942,2925,3207,52756
1571978547552046,3988,3740,53357
1571978547553392,4941,6010,52903
1571978547554503,2025,7943,51454
1571978547555608,3216,8812,49722
1571978547556709,2408,6184,48781
1571978547557810,2213,3940,50198
1571978547558928,1671,3105,53092
1571978547560025,2395,2782,53126
1571978547561127,4255,4265,53229
1571978547562226,2704,8291,52546
1571978547563328,2728,8508,49965
1571978547564430,3600,8141,49426
1571978547565531,2520,5678,49452
1571978547566633,1791,2580,49969
1571978547567777,3353,2844,52756
1571978547568902,4798,3391,53339
1571978547570005,3216,5862,52792
1571978547571106,1992,7975,51541
1571978547572209,2931,8636,49160
1571978547573313,4011,6158,48710
1571978547574412,29,4336,50416
1571978547575513,1693,2808,51871
1571978547576613,5779,3165,52996
1571978547577712,3188,5169,53137
1571978547578828,1248,6747,52230
1571978547579930,2720,8353,49652
1571978547581030,4497,8034,49327
1571978547582129,2830,5853,49275
1571978547583228,-429,4089,50964
1571978547584332,3720,3190,51783
1571978547585434,6363,4448,53789
1571978547586536,4373,6287,54088
1571978547587638,860,8516,52065
1571978547588752,2526,7891,49394
1571978547589853,4296,6855,49458
1571978547590952,2970,4660,51619
1571978547592052,272,2782,52659
1571978547593152,3727,3785,53641
1571978547594251,5457,5056,53630
1571978547595351,2471,6211,52956
1571978547596452,511,8337,51874
1571978547597552,3804,8308,49828
1571978547598664,4298,6450,48939
1571978547599766,2638,4070,49988
1571978547600867,2431,2864,51741
1571978547601968,4395,2760,52174
1571978547603107,5213,4217,52445
1571978547604213,1278,7659,51604
1571978547605316,1366,7811,48857
1571978547606416,4405,6857,47885
1571978547607515,1878,5266,49294
1571978547608630,1183,2157,50785
1571978547609730,3118,2304,52570
1571978547610830,3034,3885,53665
1571978547611933,2466,6039,52165
1571978547613033,1526,8129,50604
1571978547614134,4270,7865,48652
1571978547615234,2952,6854,49093
1571978547616333,682,3893,50410
1571978547617432,2958,2574,51509
1571978547618588,3700,3657,53181
1571978547619691,4808,5820,53444
1571978547620790,2674,8587,52419
1571978547621890,3184,8835,49568
1571978547622982,5298,7639,48940
1571978547624062,3320,4865,49891
1571978547625140,759,2598,51662
1571978547626217,1473,2435,53211
1571978547627294,5410,4291,54498
1571978547628370,3252,7017,53706
1571978547629740,1873,8676,51498
1571978547630883,4218,8742,50382
1571978547632017,3211,6813,50064
1571978547633151,2159,3641,51535
1571978547634296,1469,3282,52912
1571978547635428,5084,3637,52846
1571978547636613,6143,5876,52968
1571978547637752,896,7763,52054
1571978547638905,1945,7419,48953
1571978547640040,5985,6676,48808
1571978547641170,3054,4734,50139
1571978547642302,-629,2345,51301
1571978547643436,3391,3311,53052
1571978547644564,5874,5295,53143
1571978547645698,2433,6554,51697
1571978547646830,-848,8323,50306
1571978547647958,3050,7149,48154
1571978547649103,5083,4777,49052
1571978547650233,2004,3952,51986
1571978547651361,1019,3586,52252
1571978547652489,2773,3943,51724
1571978547653620,4889,6782,52240
1571978547654752,2957,7836,51192
1571978547655882,680,7652,49063
1571978547657010,3517,6755,48645
1571978547658139,4745,3667,49901
1571978547659285,1914,2514,52389
1571978547660416,3451,3310,54052
1571978547661544,3900,5941,53212
1571978547662673,2569,7818,51705
1571978547663801,2045,8688,50582
1571978547664932,1974,7625,49773
1571978547666060,2441,5261,50595
1571978547667187,3070,3390,51963
1571978547668314,3067,3511,53335
1571978547669458,2652,4679,53323
1571978547670588,4024,6987,51760
1571978547671718,3648,8026,50159
1571978547672893,2640,6997,48308
1571978547674033,2293,4784,48894
1571978547675163,2040,2982,50477
1571978547676291,3712,2115,52606
1571978547677424,4548,4114,53932
1571978547678615,1968,7056,52701
1571978547679748,1887,8588,50272
1571978547680879,3105,8884,49721
1571978547682010,2580,5510,49502
1571978547683141,1805,3429,51038
1571978547684272,2588,3102,52912
1571978547685401,5011,3768,53304
1571978547686532,2822,6116,53142
1571978547687662,1507,8067,51972
1571978547688810,3121,8336,49444
1571978547689943,3458,7116,49124
1571978547691071,3532,4867,50447
1571978547692200,2976,3359,51889
1571978547744030,4599,3605,52881
1571978547745149,2190,5998,51956
1571978547746257,1860,7467,50060
1571978547747361,3489,7787,49147
1571978547748585,2953,5978,48736
1571978547750184,144,3481,50837
1571978547751336,3259,2261,52506
1571978547752470,4578,4945,54098
1571978547753598,1694,7028,52398
1571978547754725,1585,8298,50207
1571978547755904,3193,8489,49339
1571978547757041,3936,5702,49110
1571978547758170,657,3458,50703
1571978547759319,2976,3056,52520
1571978547760444,6035,4080,52918
1571978547761570,3226,6433,52498
1571978547762697,3103,7736,50985
1571978547763819,2342,8361,49347
1571978547764943,4061,5929,48775
1571978547766064,2208,4035,50338
1571978547767192,1472,2405,51850
1571978547768316,3939,3040,52897
1571978547769459,3894,5264,53902
1571978547770588,1564,7187,52117
1571978547771714,612,8369,50501
1571978547772840,3497,7970,49464
1571978547773968,4060,5830,49662
1571978547775093,898,3503,51076
1571978547776218,4006,2394,52234
1571978547777346,4491,4668,53812
1571978547778486,4192,5739,52268
1571978547779616,1402,8402,51650
1571978547780743,2082,8724,50074
1571978547781870,4698,5498,48615
1571978547782995,2315,4873,51520
1571978547784121,1580,2518,52170
1571978547785245,3809,3150,53288
1571978547786375,4239,5654,53668
1571978547787502,1107,7032,52038
1571978547788643,2113,8213,49752
1571978547789769,3065,7740,49033
1571978547790894,3404,4690,49475
1571978547792061,1576,3336,51408
1571978547793197,2935,3830,53092
1571978547794325,4318,5583,52932
1571978547795452,3480,6914,51653
1571978547796579,3169,8502,50797
1571978547797704,2581,8155,49569
1571978547798841,3896,4709,49214
1571978547799962,2565,3812,51630
1571978547801168,2167,2845,52731
1571978547802318,5596,4718,54034
1571978547803446,3028,7443,54052
1571978547804575,817,7655,51104
1571978547805704,2679,8667,50730
1571978547806834,3480,6674,49837
1571978547807967,1914,3917,50198
1571978547809117,1035,3115,52029
1571978547810249,5770,3101,52133
1571978547811378,4941,4929,52605
1571978547812508,1309,7233,51070
1571978547813636,1643,7784,48787
1571978547814765,4015,6890,47578
1571978547815897,3767,4410,48478
1571978547817032,1492,2971,51221
1571978547818161,1846,2018,52043
1571978547819304,4584,4792,53323
1571978547820438,3466,6953,52545
1571978547821568,840,8524,50445
1571978547822695,2556,7994,47578
1571978547823824,4091,5820,49384
1571978547824953,1902,3479,51447
1571978547826084,781,2409,52722
1571978547827214,3097,4287,53481
1571978547828478,4983,6849,53309
1571978547829617,2790,8792,51463
1571978547830748,2371,9181,49948
1571978547831877,4132,6693,48717
1571978547833007,3359,3522,50782
1571978547834135,2484,2888,52627
1571978547835275,3819,3446,53366
1571978547836409,4617,5258,53387
1571978547837541,2048,8065,52264
1571978547838689,2318,8175,50085
1571978547839819,3078,6725,49572
1571978547840947,1519,5364,50913
1571978547842081,2923,2922,51789
1571978547843186,2528,3849,53551
1571978547844291,4132,5239,53584
1571978547845395,4277,7054,52040
1571978547846502,2145,8805,50771
1571978547847606,2440,7555,49135
1571978547848751,2535,5610,49185
1571978547849887,3084,3528,50671
1571978547851018,3773,2201,52423
1571978547852149,3138,3677,53550
1571978547853278,3460,5967,52376
1571978547854411,3161,7329,50848
1571978547855543,2902,7925,49718
1571978547856671,2672,6013,48630
1571978547857799,1567,4314,49883
1571978547858945,2562,2718,51447
1571978547860077,5108,3372,52712
1571978547861205,1643,5392,53046
1571978547862338,1399,6842,51265
1571978547863521,3568,8217,49752
1571978547864655,2335,7331,49111
1571978547865785,2533,5001,48903
1571978547866916,2168,3723,51245
1571978547868045,4680,2988,51832
1571978547869187,5108,4412,53546
1571978547870318,1377,6845,53281
1571978547871449,2972,7540,50973
1571978547872579,3258,8153,50142
1571978547873708,3183,5727,49394
1571978547874837,1281,4290,51474
1571978547875966,983,2966,52993
1571978547877097,5237,3273,53546
1571978547878227,4593,6281,53809
1571978547879368,1369,8395,50953
1571978547880498,2862,8947,49329
1571978547881622,3736,6740,48314
1571978547882748,2989,3303,49280
1571978547883872,180,2462,52144
1571978547888342,477,9101,50581
1571978547889585,3972,7655,48942
1571978547890717,2765,4899,49655
1571978547891847,1547,2687,52353
1571978547892977,2405,2575,53568
1571978547894103,3751,4874,53761
1571978547895235,4401,6964,53367
1571978547896364,927,9271,51435
1571978547897492,2351,8989,49612
1571978547898636,3753,6477,49568
1571978547899769,1260,4533,50796
1571978547900896,3272,2570,52050
1571978547902085,4332,3643,53155
1571978547903225,5445,5772,52562
1571978547904357,2757,7538,50936
1571978547905487,626,7844,49565
1571978547906618,4246,5517,48654
1571978547907744,3236,4520,50261
1571978547908888,2133,3492,51985
1571978547910016,3288,3850,52915
1571978547911144,2203,5139,52744
1571978547912274,3090,6888,52394
1571978547913406,2876,7836,50896
1571978547914535,1796,7693,49124
1571978547915663,2788,5960,49041
1571978547916793,1927,3186,50095
1571978547917922,4372,2916,52290
1571978547919065,3225,3817,53369
1571978547920195,2033,5297,52161
1571978547921323,3169,7610,50321
1571978547922454,3201,8370,49533
1571978547923584,2904,6028,48949
1571978547924712,1917,4259,50185
1571978547925842,2932,1843,51397
1571978547926969,4860,2804,53373
1571978547928099,2045,5515,53425
1571978547929243,2084,6910,51225
1571978547930370,2193,9320,49767
1571978547931502,4440,7366,48569
1571978547932632,739,5082,50125
1571978547933760,271,2684,51520
1571978547934896,5777,2493,52999
1571978547936033,3722,6023,54357
1571978547937166,1428,7308,52248
1571978547938340,2885,9758,50500
1571978547939482,5744,7965,49278
1571978547940618,4195,4814,50160
1571978547941751,164,3456,52995
1571978547942870,2501,2889,53328
1571978547943973,5501,5234,53984
1571978547945079,3737,6926,53418
1571978547946184,-464,8309,51973
1571978547947286,2441,7808,49696
1571978547948513,5761,6548,49310
1571978547949656,1917,4051,50865
1571978547950789,1025,2996,51562
1571978547951920,5149,4213,52408
1571978547953053,4491,6267,52258
1571978547954182,1140,7040,51150
1571978547955309,1589,8064,50116
1571978547956435,3844,7089,48812
1571978547957567,4725,4182,49469
1571978547958700,-7,3783,52441
1571978547959811,2625,2589,52318
1571978547960916,6147,3549,53046
1571978547962020,3615,6571,53376
1571978547963123,1128,7569,51353
1571978547964230,1852,7763,48544
1571978547965333,4695,6714,48846
1571978547966436,2603,3944,50690
1571978547967541,538,2709,52111
1571978547968659,3098,3397,53285
1571978547969787,3170,5640,52968
1571978547970913,3478,7319,51218
1571978547972037,2853,9705,50156
1571978547973217,2811,7373,48107
1571978547974344,3090,4555,48340
1571978547975472,2847,3006,51785
1571978547976599,3125,1263,52937
1571978547977727,2849,4782,53978
1571978547978870,2846,7260,52571
1571978547979999,3345,8582,50003
1571978547981121,2615,8323,49663
1571978547982245,947,5765,50146
1571978547983370,2885,3263,51174
1571978547984495,4561,2843,53091
1571978547985624,3788,4150,53646
1571978547986749,2223,6946,52416
1571978547987876,2145,8122,50492
1571978547989014,3358,7522,49167
1571978547990140,3555,6640,49993
1571978547991267,2095,3633,50347
1571978547992392,2967,3103,52173
1571978547993517,4217,3887,53448
1571978547994643,4222,6062,53943
1571978547995767,2935,7196,52104
1571978547996890,2435,7954,50390
1571978547998017,1901,6797,49287
1571978547999161,2279,4748,49998
1571978548000286,3090,3438,51851
1571978548001411,2939,3217,53275
1571978548002539,2079,4652,53445
1571978548003664,2753,7179,52304
1571978548004786,2465,8310,50671
1571978548005913,3677,8137,49635
1571978548007040,5030,6586,49513
1571978548008166,2513,3392,49858
1571978548009360,2054,2660,52230
1571978548010491,5258,3595,53737
1571978548011618,4298,5889,53054
1571978548012744,315,7828,51732
1571978548013869,2618,8824,49193
1571978548014994,4322,7331,48993
1571978548016120,1817,4099,50879
1571978548017247,857,2889,52463
1571978548018372,4732,3049,52731
1571978548019560,4597,4413,52269
1571978548020685,1558,7696,51290
1571978548021809,1958,7934,49026
1571978548022931,3278,6930,47798
1571978548024055,3620,4784,48605
1571978548025179,1644,2594,50457
1571978548026306,2213,2742,52084
1571978548027431,5223,4644,53573
1571978548028605,2748,7155,52174
1571978548030026,2474,7987,50711
1571978548031158,2081,7775,49815
1571978548032285,3517,4378,49502
1571978548033412,1314,3060,52174
1571978548034536,1911,2901,53046
1571978548035671,4888,4143,53588
