1571503796016465,1249,4758,54622
1571503796017562,1936,7319,51162
1571503796018709,1240,9809,49771
1571503796019811,2878,7563,47729
1571503796020910,1677,5036,48729
1571503796022006,156,3174,51461
1571503796023101,3470,1564,53074
1571503796024198,3521,2851,53947
1571503796025296,1711,6249,52960
1571503796026391,964,7495,50169
1571503796027489,2219,8583,48767
1571503796028598,4347,6913,48695
1571503796029698,370,5073,50574
1571503796030805,1827,1315,52194
1571503796031913,3747,2433,54726
1571503796033012,2434,3979,54257
1571503796034112,961,6168,51706
1571503796035211,2133,8398,50037
1571503796036311,1547,7731,47821
1571503796037409,2987,5330,48240
1571503796038507,1181,4214,51474
1571503796039609,2464,1809,52382
1571503796040707,3074,2811,53966
1571503796041805,2324,5966,52791
1571503796042900,1840,7810,50335
1571503796043998,1590,9066,47917
1571503796045096,2921,6360,47182
1571503796046195,1273,4278,49478
1571503796047291,1123,1035,52033
1571503796048644,4559,1959,55131
1571503796049750,2423,5160,53992
1571503796050848,1212,7033,51287
1571503796051949,261,9204,49708
1571503796053044,1922,8033,48119
1571503796054190,2121,4589,48425
1571503796055292,1501,2957,52420
1571503796056393,2294,1442,53645
1571503796057491,3953,3699,54231
1571503796058603,2023,6967,53150
1571503796059704,876,8523,50217
1571503796060801,2712,8767,48765
1571503796061898,2250,7378,48796
1571503796062996,3054,4165,50887
1571503796064093,1358,2539,53691
1571503796065188,783,2502,54981
1571503796066286,4102,4564,54931
1571503796067381,2316,7121,53257
1571503796068492,173,8375,50528
1571503796069590,2867,7617,49086
1571503796070687,2158,6199,50109
1571503796071784,2571,3377,51433
1571503796072878,1209,2507,53159
1571503796073975,1902,2923,53493
1571503796075071,3053,5463,53021
1571503796076168,2175,7324,51220
1571503796077268,1929,8383,49071
1571503796078363,2598,7589,47852
1571503796079524,1963,4428,48550
1571503796080622,1899,2717,51562
1571503796081722,2096,2027,53827
1571503796082820,2621,3263,53855
1571503796083916,1852,5939,52313
1571503796085012,1267,8033,49881
1571503796086109,2343,8006,48074
1571503796087206,1710,5698,48613
1571503796088341,606,3165,50116
1571503796089441,3101,1065,52982
1571503796090543,2805,2530,54765
1571503796091641,1960,4504,53462
1571503796092741,1245,8329,50853
1571503796093838,2002,8961,48069
1571503796094937,1838,7466,47932
1571503796096035,730,4856,48880
1571503796097133,3074,1899,50930
1571503796098230,3130,2297,54695
1571503796099341,3431,3367,55007
1571503796100440,2727,6854,53210
1571503796101534,877,9232,50928
1571503796102631,1194,8218,48251
1571503796103728,1784,6492,49476
1571503796104825,1938,3704,51301
1571503796105921,1338,1771,53330
1571503796107018,3544,2751,54655
1571503796108113,2752,5001,54100
1571503796109224,2261,7735,51429
1571503796110322,1505,9099,49538
1571503796111420,1274,8699,48622
1571503796112519,1323,5168,48764
1571503796113616,948,3325,51992
1571503796114712,4114,2629,54260
1571503796115809,3895,3737,54987
1571503796116904,1460,6129,52989
1571503796118001,994,7793,50797
1571503796119110,2489,8002,49077
1571503796120207,3286,5601,48427
1571503796121304,1690,4006,50799
1571503796122400,744,2166,52255
1571503796123542,3861,2028,53121
1571503796124643,3178,5471,54425
1571503796125738,-468,7398,52320
1571503796126833,162,8153,48996
1571503796127931,3705,8345,48190
1571503796129044,2601,6365,48677
1571503796130142,1190,2790,50457
1571503796131250,847,2796,53192
1571503796132358,5760,2701,53534
1571503796133459,2063,5135,53414
1571503796134553,-520,7652,52130
1571503796135652,3068,8491,49065
1571503796136748,3063,7318,48249
1571503796137845,1871,4561,50258
1571503796138955,1518,2018,52467
1571503796140055,1524,1424,54037
1571503796141153,3135,3248,54621
1571503796142254,2174,5836,53092
1571503796143351,1441,8643,49647
1571503796144448,2584,9136,47747
1571503796145545,862,7311,47402
1571503796146642,2325,3017,49361
1571503796147744,1788,2192,53012
1571503796148856,3484,2224,54068
1571503796149956,2659,4894,53549
1571503796151054,1541,7477,50684
1571503796152153,2079,8119,48537
1571503796153248,3151,7611,48020
1571503796154345,718,4308,49517
1571503796155440,-66,1881,52005
1571503796156539,3085,1713,54477
1571503796157639,4710,3749,54800
1571503796158793,1798,7063,52554
1571503796159895,853,8558,49792
1571503796160991,1805,8773,48417
1571503796162090,1554,6207,48871
1571503796163187,1527,3021,50801
1571503796164283,2259,2430,53632
1571503796165380,3623,3215,54456
1571503796166475,3533,5321,53647
1571503796167572,1958,7605,51483
1571503796168681,903,8883,49770
1571503796169778,3433,6796,48598
1571503796170874,1423,5222,50477
1571503796171971,820,2250,51821
1571503796173069,3031,2741,54592
1571503796174169,4382,4097,54993
1571503796175265,2156,6411,53018
1571503796176360,156,8213,51133
1571503796177457,1749,8395,49194
1571503796178605,3701,6683,48947
1571503796179704,974,5161,50484
1571503796180804,1403,2495,51888
1571503796181900,3742,2676,53240
1571503796183000,2656,4573,53505
1571503796184200,2048,6276,51846
1571503796185304,1361,8250,49548
1571503796186636,3269,6593,47175
1571503796187740,3389,4618,49324
1571503796188858,290,2153,51423
1571503796189958,1650,1094,53030
1571503796191058,3611,2842,54776
1571503796192155,1565,5517,53032
1571503796193298,843,8598,50075
1571503796194399,2309,9073,47796
1571503796195496,2843,6818,47738
1571503796196594,146,3773,49824
1571503796197691,320,1442,51921
1571503796198804,3935,2316,54178
1571503796199904,2457,4030,53733
1571503796201002,1542,8107,51766
1571503796202098,2144,9073,48635
1571503796203198,3366,7749,46806
1571503796204293,1250,5226,49700
1571503796205387,768,2336,52316
1571503796206485,3428,1272,54911
1571503796207583,3326,3994,56232
1571503796208680,3272,6047,52921
1571503796209760,1021,8563,50413
1571503796210839,915,8942,48722
1571503796211916,2275,6639,48871
1571503796212994,2427,4143,51048
1571503796214070,1455,2077,52757
1571503796215145,1474,2459,53960
1571503796216223,3628,4950,53551
1571503796217298,3245,7153,51978
1571503796218373,1902,9058,50233
1571503796219541,2510,8103,47993
1571503796220639,2249,5882,48382
1571503796221733,343,2764,51325
1571503796222828,3029,1266,53427
1571503796223922,3360,3362,55477
1571503796225016,2570,5147,53541
1571503796226110,1950,7011,51735
1571503796227205,820,8959,49597
1571503796228343,3310,6791,48135
1571503796229436,1362,5108,50570
1571503796230532,1630,3178,52076
1571503796231630,1301,1962,52979
1571503796232730,2689,3624,53780
1571503796233823,2550,6139,52630
1571503796234912,1471,8007,49475
1571503796236003,2973,7813,47854
1571503796237094,2126,6759,47959
1571503796238504,1244,2543,50094
1571503796239623,2486,1514,53210
1571503796240724,3894,3012,55407
1571503796241822,1550,5370,54002
1571503796242920,1194,8004,50569
1571503796244016,1982,8873,49195
1571503796245112,1730,7355,48247
1571503796246210,2421,4091,50271
1571503796247305,305,1943,52323
1571503796248453,2118,1580,53870
1571503796252295,1849,8590,47957
1571503796253424,1279,7335,47634
1571503796254522,2341,3778,48555
1571503796255617,2656,1524,52317
1571503796256714,2462,1873,54352
1571503796257811,3358,3637,54297
1571503796258930,1678,6906,51886
1571503796260023,1284,8523,50217
1571503796261118,1524,8220,48461
1571503796262212,2609,5402,48854
1571503796263306,2106,3926,51297
1571503796264397,1734,2314,53377
1571503796265545,2610,2507,54325
1571503796266643,2054,5918,53816
1571503796267738,2747,7342,50923
1571503796268848,1845,8636,49225
1571503796269943,1250,7865,48705
1571503796271039,2587,4858,48790
1571503796272134,2198,3475,52504
1571503796273229,2990,2787,54241
1571503796274322,4049,3589,54618
1571503796275416,1456,6338,53337
1571503796276510,651,7804,50961
1571503796277607,3234,7991,49456
1571503796278713,2431,6280,49246
1571503796279807,878,4532,51428
1571503796280902,1216,2543,53184
1571503796281998,3432,2332,54150
1571503796283096,3060,4901,54322
1571503796284192,-98,7706,52420
1571503796285287,2108,8520,49265
1571503796286379,3238,8136,47851
1571503796287473,905,5568,47973
1571503796288582,1168,2331,50830
1571503796289679,2151,1702,53260
1571503796290774,3985,1686,53454
1571503796291869,2437,5454,53374
1571503796292965,715,7870,51256
1571503796294057,2450,8173,48026
1571503796295151,3319,7034,48004
1571503796296247,672,4371,49474
1571503796297338,1354,1272,52295
1571503796298497,1635,1753,54084
1571503796299640,2829,3517,53826
1571503796300741,951,6762,52244
1571503796301838,1523,8647,48605
1571503796302934,3780,8748,47512
1571503796304027,1312,5698,48192
1571503796305120,802,3034,50319
1571503796306214,3408,1861,53093
1571503796307308,3400,2438,54245
1571503796308457,3038,4512,53510
1571503796309558,283,8019,51410
1571503796310654,2345,8320,49506
1571503796311748,2898,7532,48920
1571503796312846,441,5533,51113
1571503796313939,1272,2892,53119
1571503796315032,3321,3042,55168
1571503796316128,2864,4244,54942
1571503796317222,2240,5913,53208
1571503796318320,-435,7877,50249
1571503796319430,2514,7846,48086
1571503796320527,3870,5776,48564
1571503796321624,-35,3427,50369
1571503796322720,776,1793,51881
1571503796323812,4792,3192,54344
1571503796324907,3789,5095,54153
1571503796326002,755,8135,51661
1571503796327368,1881,8799,48930
1571503796328484,2682,7284,47938
1571503796329585,1688,4350,50329
1571503796330681,1410,1928,52563
1571503796331776,2008,1684,54691
1571503796332882,2202,3645,54375
1571503796333984,2253,6670,52291
1571503796335131,1110,8953,50021
1571503796336231,2225,8443,47976
1571503796337326,2513,6629,48543
1571503796338482,1719,3942,50038
1571503796339582,1995,1317,52491
1571503796340679,3822,2362,54527
1571503796341777,1903,5010,53331
1571503796342873,2393,7137,50693
1571503796343965,3070,9213,49133
1571503796345058,2359,7241,47507
1571503796346154,760,5200,49487
1571503796347249,1925,1923,52301
1571503796348344,3718,1506,54383
1571503796349437,2169,3371,55408
1571503796350534,661,6568,52739
1571503796351631,3028,8350,49781
1571503796352724,2804,8549,48420
1571503796353817,1492,6167,48341
1571503796354912,629,3435,52012
1571503796356007,488,1775,52664
1571503796357106,4310,2276,54193
1571503796358202,4000,6114,54505
1571503796359310,-44,8236,51554
1571503796360405,1407,9003,47728
1571503796361500,3922,7286,47360
1571503796362595,2053,5027,49616
1571503796363691,677,1401,52207
1571503796364784,1092,1032,54177
1571503796365878,3295,2871,54613
1571503796366973,3255,6167,52873
1571503796368069,1169,8164,50738
1571503796369221,853,8881,48802
1571503796370320,1960,6864,48368
1571503796371415,2687,3980,50663
1571503796372513,915,2875,53010
1571503796373605,1759,2346,53722
1571503796374698,3943,4764,53976
1571503796375792,2676,7436,52530
1571503796376886,545,8532,49500
1571503796377978,2895,8398,48557
1571503796379083,2332,6373,49189
1571503796380179,2006,2982,51610
1571503796381273,3870,2010,53992
1571503796382369,2616,2903,55620
1571503796383466,758,4806,53714
1571503796384561,1701,7086,51733
1571503796385653,2677,8522,49691
1571503796386750,3179,6909,48684
1571503796387844,1299,5554,49761
1571503796388951,1373,2712,51886
1571503796390048,3018,2111,53152
1571503796391142,2725,4404,54002
1571503796392237,2378,6463,52148
1571503796393334,-201,8357,49545
1571503796394427,3312,7529,46993
1571503796395522,4301,6033,47747
1571503796396617,258,3137,49937
1571503796397713,3159,702,51858
1571503796398822,3291,2256,54654
1571503796399910,1215,4770,53463
1571503796400985,1985,6581,51231
1571503796402060,1211,9257,50244
1571503796403137,1509,7087,47381
1571503796404256,1445,5410,49247
1571503796405338,1320,2702,51758
1571503796406418,2640,1792,53395
1571503796407494,3387,3287,54375
1571503796408774,2610,6090,52374
1571503796409921,1748,8334,49232
1571503796411056,1749,8177,47921
1571503796412180,2717,5916,48323
1571503796413304,898,3706,50732
1571503796414428,1999,1933,53148
1571503796415549,4228,2973,55189
1571503796416669,2457,5835,54324
1571503796417792,991,7528,51682
1571503796418936,367,9066,50259
1571503796420061,2328,7098,49122
1571503796421184,3304,4712,50534
1571503796422306,1388,3314,53244
1571503796423428,1391,2304,53910
1571503796424551,2473,3389,53822
1571503796425673,2586,6314,52509
1571503796426795,1140,7990,50164
1571503796427919,2664,8670,48877
1571503796429051,3355,5919,48211
1571503796430169,1402,4219,50738
1571503796431288,2453,2010,53028
1571503796432404,2869,2910,54952
1571503796433533,1776,4532,53420
1571503796434656,1605,7202,51411
1571503796435772,396,9211,49547
1571503796436891,2466,6130,47081
1571503796438318,1643,3841,51115
1571503796439460,1784,1792,52837
1571503796440593,4002,1753,53924
1571503796441724,860,6075,54381
1571503796442850,2538,7012,50101
1571503796443979,2448,8847,48585
1571503796445105,1024,7458,47788
1571503796446231,505,4286,48736
1571503796447358,1558,2168,52517
1571503796448504,5041,1734,54203
1571503796449629,4425,4451,55045
1571503796450757,-48,7593,51832
1571503796451886,1418,8250,49020
1571503796453012,1742,6740,48033
1571503796454137,1591,4247,49595
1571503796455261,1315,2278,52416
1571503796456384,2852,1343,53192
1571503796457510,3214,3707,53960
1571503796458638,2470,6327,52783
1571503796459741,168,8049,49696
1571503796460846,2725,8870,48512
1571503796461952,2648,7020,48160
1571503796463053,-216,4476,49883
1571503796464157,2025,2548,51874
1571503796465260,3770,2723,53629
1571503796466644,2449,4542,53325
1571503796467754,1501,7097,50963
1571503796468885,1231,8061,49786
1571503796470015,2206,6614,48358
1571503796471143,1993,4660,49568
1571503796472268,2347,2826,52696
1571503796473391,1998,2143,53883
1571503796474576,2238,4252,54703
1571503796475707,2097,6232,52447
1571503796476835,638,8766,50175
1571503796477964,3377,8363,48328
1571503796479109,1689,6035,48188
1571503796480236,928,3051,50538
1571503796481361,2907,2064,53524
1571503796482488,4260,3173,55026
1571503796483619,2226,5419,53704
1571503796484745,556,9430,51356
1571503796485870,4026,8986,48685
1571503796486991,1032,6939,48833
1571503796488115,791,4098,51094
1571503796489245,3219,1621,54103
1571503796490352,3429,1942,55224
1571503796491454,1958,4809,54894
1571503796492556,108,7789,52413
1571503796493657,2672,8276,48170
1571503796494761,2027,8274,48263
1571503796495863,1534,5721,48521
1571503796496965,-182,1639,50121
1571503796498068,2981,1758,53026
1571503796506645,2674,1925,53497
1571503796507958,3425,4102,54510
1571503796509140,2265,6725,52059
1571503796510316,-189,8474,49398
1571503796511611,3329,7353,48084
1571503796512838,2404,4241,49194
1571503796514127,-289,2198,51997
1571503796515513,3213,2819,54019
1571503796516973,3611,6480,53146
1571503796518646,893,8917,49933
1571503796520116,3601,7782,48372
1571503796521324,2195,4669,50667
1571503796522542,1236,1883,53527
1571503796525169,2219,5298,53805
1571503796526427,2235,8209,51164
1571503796527690,2600,8720,48790
1571503796528913,2315,6236,48698
1571503796530137,551,3088,50639
1571503796531360,2751,2089,53025
1571503796532618,3101,3079,54893
1571503796533846,1165,6284,52997
1571503796535055,1810,8715,50214
1571503796536422,4067,8122,47857
1571503796537650,734,5515,49592
1571503796538860,813,1967,51528
1571503796540126,3087,1928,54320
1571503796541330,3479,3747,54692
1571503796542637,1394,6383,52168
1571503796543891,2052,7707,48459
1571503796545144,3526,6746,48181
1571503796546408,-169,4233,50354
1571503796547657,2170,1933,51971
1571503796548885,3736,3573,54518
1571503796550127,1859,5495,52800
1571503796551385,-78,8684,50718
1571503796552597,4198,8409,48335
1571503796553921,3658,6439,48160
1571503796555185,478,3160,51374
1571503796556351,2235,1285,53617
1571503796557633,3994,3016,55171
1571503796559043,2702,6545,52916
1571503796560349,226,8430,48794
1571503796561616,2408,6993,47435
1571503796562842,2314,4716,50207
1571503796564093,313,1440,52427
1571503796565370,3160,2832,54572
1571503796566589,2503,5360,52967
1571503796567799,1976,7887,50043
1571503796568991,1093,9044,48400
1571503796570399,3067,6042,47531
1571503796571719,2408,3187,50413
1571503796572918,1334,2019,53641
1571503796574117,2907,2650,54572
1571503796575314,2175,6139,52927
1571503796576489,2344,7753,50913
1571503796577747,1266,7945,48616
1571503796578964,1751,5941,49164
1571503796580218,3146,3349,51802
1571503796581425,1151,2506,53833
1571503796582665,2221,4182,54521
1571503796583989,2886,6744,52577
1571503796585249,1819,8382,50259
1571503796586494,2290,8597,49231
1571503796587787,1969,5415,49654
1571503796588993,2009,3209,51774
1571503796590239,4314,2101,54471
1571503796591474,2133,4564,55043
1571503796592751,872,6960,52580
1571503796594072,1640,8793,50014
1571503796595436,3414,6748,48433
1571503796596668,480,4348,51731
1571503796597957,1533,1608,52824
1571503796599180,3850,1842,53866
1571503796600446,2208,5687,53618
1571503796601673,1381,8123,49660
1571503796602910,1163,9167,47547
1571503796604130,2865,5477,46697
1571503796605348,1479,2486,50543
1571503796606579,2203,1050,53356
1571503796607799,2811,3382,54028
1571503796608983,2161,5769,51421
1571503796610173,2226,8100,49465
1571503796611390,1536,7219,47565
1571503796612585,1815,4432,48699
1571503796613824,-568,2613,52097
1571503796615011,3296,1937,53911
1571503796616174,4847,4377,54663
1571503796617339,533,7307,52274
1571503796618613,457,8887,48940
1571503796619784,3376,7641,48345
1571503796621008,1448,4730,49866
1571503796622250,978,2795,52671
1571503796623444,3562,2575,53872
1571503796624592,4220,4450,54141
1571503796625744,2469,6840,52259
1571503796627170,1927,8301,49920
1571503796628320,465,7009,48780
1571503796629477,2808,4951,50870
1571503796630684,2126,3062,53626
1571503796631829,1659,2055,54466
1571503796632975,3997,4490,54687
1571503796634130,1543,7490,53076
1571503796635287,2039,8342,49579
1571503796636435,1830,8694,48488
1571503796637599,468,5918,48317
1571503796638735,2757,2092,50501
1571503796639874,3457,2118,53600
1571503796641028,2550,3326,54431
1571503796642376,2054,6021,52307
1571503796643590,2356,8393,49741
1571503796644895,2604,7475,47980
1571503796646095,-164,4759,49112
1571503796647313,2955,2392,52499
1571503796648649,3493,1805,54426
1571503796649880,1481,4689,53930
1571503796651196,1150,8483,50897
1571503796652379,1614,8388,48138
1571503796653514,2497,7747,48852
1571503796654641,603,3717,49494
1571503796655854,2102,1938,51636
1571503796656998,4534,3120,54564
1571503796658133,2706,4754,53496
1571503796659346,1644,7082,51284
1571503796660476,2233,8956,49110
1571503796661628,3268,6666,47973
1571503796662765,960,4519,49695
1571503796663908,-217,1970,52265
1571503796665039,3566,1596,54299
1571503796666233,4921,3389,54251
1571503796667381,334,6919,52509
1571503796668591,320,8177,48992
1571503796669773,3327,8183,47620
1571503796670917,1567,5679,48733
1571503796672048,357,2932,50711
1571503796673233,1478,2405,53183
1571503796674456,3858,3447,53990
1571503796675696,2981,6900,52229
1571503796676934,1739,8955,49667
1571503796678136,2066,7414,47025
1571503796679393,1760,4366,49212
1571503796680623,1016,1683,52789
1571503796681854,3308,1935,55081
1571503796683083,3200,4052,55076
1571503796684256,1080,7674,52364
1571503796685380,1830,9010,49665
1571503796686782,1870,8361,49079
1571503796687897,1446,4497,50298
1571503796689392,1311,2097,53392
1571503796690871,4107,3459,54655
1571503796691998,3507,6200,53654
1571503796693103,1491,8364,50153
1571503796694259,2423,8621,48691
1571503796695363,1920,5970,48147
1571503796696462,2187,3597,50795
1571503796697563,2588,2133,53953
1571503796698671,3212,2388,54866
1571503796699751,3067,4784,54748
1571503796700830,385,8093,52224
1571503796701909,2374,8584,49872
1571503796702986,2436,8231,48855
1571503796704062,1164,5375,48987
1571503796705139,671,2673,50540
1571503796706218,1417,1863,52284
1571503796707294,3930,2156,53069
1571503796708373,1961,5032,53097
1571503796709563,667,6733,49500
1571503796710645,3269,8195,47831
1571503796711724,3292,7444,47431
1571503796712801,1918,3779,48440
1571503796713879,411,2147,51400
1571503796714956,1365,1625,53676
1571503796716032,3386,3270,54090
1571503796717108,2984,5686,52800
1571503796718188,-616,8255,50938
1571503796719268,3159,7950,47971
1571503796720350,3264,6702,48358
1571503796721431,1820,4542,49996
1571503796725715,2012,6219,53145
1571503796726855,1518,9081,50034
1571503796727955,2826,9401,49019
1571503796729067,2062,6227,48771
1571503796730149,1704,3564,51161
1571503796731228,2762,2121,54633
1571503796732307,3042,2829,55694
1571503796733388,2945,4653,54862
1571503796734474,2028,7867,52202
1571503796735562,187,8823,49461
1571503796736641,2733,7197,47961
1571503796740285,3542,2433,54666
1571503796741414,2478,4939,54423
1571503796742519,1737,7214,50892
1571503796743620,434,9408,49222
1571503796744720,3083,7862,47203
1571503796745818,2077,5356,48590
1571503796746915,-128,3104,51020
1571503796748014,4044,1670,53579
1571503796749125,3210,3335,54990
1571503796750206,2295,5259,52851
1571503796751285,2244,7350,50742
1571503796752362,10,8399,49433
1571503796753442,3447,5651,47877
1571503796754519,2688,4778,50648
1571503796768574,2844,8272,48381
1571503796769700,2349,7145,47816
1571503796770782,3145,5630,48848
1571503796771863,986,4503,51881
1571503796772941,1692,1540,52434
1571503796774021,4040,2453,54286
1571503796775099,2526,5682,54695
1571503796776178,826,7926,50792
1571503796777255,1470,8661,48234
1571503796778334,2872,8020,47244
1571503796779415,1259,4625,48416
1571503796780496,533,1593,50614
1571503796781577,3704,765,53385
1571503796782657,3245,3351,54801
1571503796783735,3012,5605,52778
1571503796784810,1236,8735,50805
1571503796785892,1781,9279,48534
1571503796786971,1628,5773,47378
1571503796788315,742,4113,52135
1571503796789456,2149,1377,54259
1571503796790547,2253,2772,55244
1571503796791623,2840,5822,54306
1571503796793359,2204,8154,51725
1571503796794486,2418,8636,48822
1571503796795646,1865,6073,49273
1571503796796764,746,3576,50963
1571503796797867,2708,1662,53085
